bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year,price
5,1.75,1960,7875,1.0,0,0,4,7,1960,0,1968,0,98034,47.7256,-122.18,1800,7764,24,12,2014,434400.0
2,2.0,1490,1627,2.0,0,0,3,8,1190,300,2009,0,98126,47.5455,-122.375,1400,1498,20,8,2014,327000.0
3,1.5,1370,11400,2.0,0,0,3,7,1370,0,1980,0,98045,47.4477,-121.77,1390,9600,8,10,2014,280000.0
4,4.0,2850,2970,2.0,0,0,3,8,2120,730,1999,0,98029,47.547,-122.01,2380,3559,1,10,2014,620000.0
4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600,30,10,2014,759990.0
4,3.5,3090,10510,1.0,0,0,3,8,2190,900,1991,0,98034,47.7176,-122.214,2200,7408,11,12,2014,549950.0
2,1.5,1070,1236,2.0,0,0,3,8,1000,70,2005,0,98116,47.5619,-122.382,1170,1888,21,4,2015,401750.0
4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222,2600,7916,6,11,2014,360000.0
3,1.0,1170,11100,1.0,0,0,4,6,1170,0,1968,0,98059,47.4954,-122.164,2080,8481,23,6,2014,235000.0
3,1.5,1430,8000,1.0,0,0,5,7,1430,0,1948,0,98155,47.772,-122.322,1410,9820,30,9,2014,330000.0
4,2.25,3780,5160,2.0,0,0,4,9,2510,1270,1907,0,98112,47.6275,-122.308,2740,5160,22,8,2014,1400000.0
3,2.0,1360,6685,1.0,0,0,3,7,1360,0,1952,0,98155,47.7365,-122.324,1300,8138,24,3,2015,290000.0
2,1.0,1280,9690,1.0,0,0,4,6,640,640,1919,0,98118,47.5341,-122.279,1630,15884,28,10,2014,340000.0
2,1.0,900,13531,1.0,0,0,3,6,900,0,1979,0,98001,47.2616,-122.251,1767,8308,1,7,2014,174000.0
3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760,16,12,2014,250000.0
4,2.5,2550,5395,2.0,0,0,3,8,2550,0,2001,0,98065,47.5355,-121.874,2850,6109,5,3,2015,561000.0
3,2.75,2640,4050,1.5,0,0,5,8,1750,890,1926,0,98112,47.6332,-122.281,1920,3600,27,5,2014,1100000.0
3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800,7,4,2015,265000.0
3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,98014,47.7139,-121.321,930,10150,17,4,2015,375000.0
4,1.75,2180,9726,1.0,0,0,4,9,2180,0,1966,0,98040,47.5359,-122.233,2560,10244,24,2,2015,875000.0
3,1.5,1510,344124,1.0,0,2,4,7,1510,0,1964,0,98022,47.2156,-122.029,1750,169884,21,7,2014,327000.0
3,2.5,2190,7982,2.0,0,0,3,8,2190,0,2004,0,98033,47.6869,-122.187,2090,8888,22,7,2014,700000.0
2,1.0,720,4758,1.0,0,0,3,6,720,0,1947,0,98126,47.5176,-122.376,990,4920,11,9,2014,225000.0
3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912,27,6,2014,140000.0
3,1.0,1620,9450,1.5,0,0,3,7,1620,0,1928,0,98168,47.5136,-122.313,2070,11970,23,6,2014,265000.0
3,1.0,1490,7435,1.0,0,0,3,7,1120,370,1969,0,98198,47.368,-122.314,1490,7530,24,6,2014,258000.0
4,2.5,2520,7205,2.0,0,0,3,8,2520,0,1987,0,98003,47.343,-122.316,2350,7632,26,8,2014,335000.0
3,1.75,2000,9760,1.0,0,0,4,8,1400,600,1978,0,98058,47.4417,-122.134,1890,8089,14,7,2014,320000.0
5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604,16,4,2015,865000.0
2,1.0,1170,7142,1.0,0,0,3,7,1170,0,1951,0,98155,47.7497,-122.313,1170,7615,20,8,2014,225000.0
4,2.5,2600,8572,2.0,0,0,3,8,2600,0,2003,0,98001,47.3155,-122.266,2170,5288,9,1,2015,300000.0
8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325,20,10,2014,3300000.0
4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,98059,47.4956,-122.163,2090,7779,22,1,2015,380000.0
3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600,26,6,2014,370000.0
3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.312,1600,8196,24,12,2014,255000.0
4,2.75,2360,15100,1.0,0,0,3,8,2360,0,2014,0,98146,47.5117,-122.365,1440,13346,20,8,2014,535000.0
3,1.0,1800,7650,1.0,0,0,5,7,1800,0,1957,0,98056,47.4922,-122.178,1230,7650,29,6,2014,265000.0
4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,98059,47.479,-122.124,2650,5831,12,9,2014,569995.0
3,2.5,2830,5831,2.0,0,0,3,9,2830,0,2010,0,98011,47.7744,-122.224,2830,6064,17,11,2014,614000.0
3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650,9,7,2014,400000.0
3,1.5,1710,8364,2.0,0,2,3,7,1710,0,1944,0,98136,47.5175,-122.393,2430,9040,27,4,2015,543000.0
4,3.5,4610,11676,2.0,0,0,3,10,4610,0,2000,0,98075,47.6011,-121.983,3900,11164,24,4,2015,960000.0
3,2.5,2970,21907,2.0,0,0,3,9,2970,0,1998,2006,98059,47.4741,-122.099,2040,27917,17,6,2014,499500.0
4,2.5,2480,12688,1.0,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979,30,7,2014,1013050.0
5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990,29,10,2014,1375000.0
4,1.5,1810,7998,1.0,0,0,3,8,1210,600,1960,0,98125,47.726,-122.297,1830,7763,3,3,2015,495000.0
4,2.5,2540,28563,1.0,0,0,3,10,2540,0,1984,0,98052,47.7185,-122.114,2790,20301,11,9,2014,775000.0
4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600,27,5,2014,535000.0
2,2.5,1650,2710,2.0,0,2,3,8,1650,0,2008,0,98065,47.5173,-121.878,1760,2992,6,8,2014,382000.0
4,1.75,2120,4000,1.5,0,0,4,8,1920,200,1929,0,98105,47.6601,-122.275,2300,4000,16,9,2014,980000.0
3,1.0,1250,9472,1.0,0,0,4,6,1250,0,1972,0,98059,47.495,-122.154,1590,9600,12,8,2014,255000.0
3,2.5,1670,5090,2.0,0,0,3,7,1670,0,2003,0,98056,47.4799,-122.18,2560,4851,28,3,2015,348000.0
4,2.25,1850,9911,1.0,0,0,4,7,1850,0,1957,0,98008,47.6019,-122.116,1650,8670,27,3,2015,485000.0
4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000,5,1,2015,570000.0
4,1.75,2140,11651,2.5,0,0,3,8,2140,0,1930,2001,98022,47.196,-122.006,2030,10978,4,11,2014,340000.0
3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249,20,10,2014,470000.0
3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,98125,47.7303,-122.287,1910,8145,27,4,2015,587450.0
4,1.0,1530,4875,2.0,0,0,3,7,1530,0,1977,0,98042,47.3638,-122.091,1470,4875,23,10,2014,164000.0
4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857,23,10,2014,476500.0
2,1.0,900,7620,1.0,0,0,3,7,900,0,1971,0,98106,47.5268,-122.343,1520,7620,15,4,2015,320000.0
4,2.5,1812,5026,2.0,0,0,3,8,1812,0,2011,0,98055,47.4513,-122.202,2440,6007,2,3,2015,370000.0
5,2.5,2130,8428,2.0,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.282,1500,11810,14,4,2015,380000.0
3,1.0,1280,3870,1.0,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800,4,3,2015,360000.0
3,1.0,840,9480,1.0,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420,3,4,2015,199950.0
4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,98031,47.3944,-122.187,1620,7374,28,10,2014,255000.0
3,1.75,1930,13350,1.0,0,0,3,8,1930,0,1967,0,98023,47.3317,-122.365,2270,13350,26,1,2015,295000.0
2,1.0,850,54000,1.5,0,0,1,4,850,0,1950,0,98023,47.2959,-122.377,1550,14440,24,7,2014,150000.0
3,1.75,1630,11800,1.0,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428,6,5,2014,280000.0
3,2.0,1660,8174,1.0,0,0,3,7,830,830,1981,0,98034,47.7103,-122.199,1610,9318,23,12,2014,405000.0
3,2.75,2820,5348,2.0,0,0,3,9,2820,0,2008,0,98052,47.7073,-122.118,3140,5640,9,7,2014,749000.0
3,1.75,1410,1899,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811,2,12,2014,267800.0
4,2.5,2060,8968,1.0,0,0,4,7,1190,870,1975,0,98155,47.7686,-122.317,1350,8972,29,12,2014,459500.0
4,2.5,1600,6765,1.0,0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,20,5,2014,329000.0
3,2.0,1440,3900,1.0,0,0,3,8,1440,0,2002,0,98053,47.7022,-122.021,1350,3900,28,10,2014,391265.0
3,2.5,1850,4600,2.0,0,0,3,7,1850,0,2005,0,98058,47.4661,-122.145,2160,4751,19,11,2014,299000.0
3,3.0,2260,2400,2.0,0,0,3,7,2260,0,1909,1972,98122,47.6094,-122.31,1320,2790,5,11,2014,512500.0
4,1.0,1710,6050,1.5,0,0,3,7,1410,300,1913,0,98118,47.5569,-122.288,1560,4950,6,5,2015,715000.0
4,2.5,1940,5414,2.0,0,0,3,8,1940,0,1997,0,98108,47.5461,-122.299,2050,6307,20,10,2014,420000.0
3,2.5,1760,10137,2.0,0,0,3,8,1760,0,2010,0,98038,47.355,-122.059,2000,6935,29,1,2015,310000.0
3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,98168,47.492,-122.309,1250,8422,15,12,2014,250000.0
2,1.5,1750,46173,2.0,0,0,4,8,1750,0,1964,0,98072,47.7397,-122.126,2220,42224,22,8,2014,661000.0
3,2.0,1750,7000,1.0,0,0,3,8,1750,0,1993,0,98038,47.3693,-122.041,1840,6969,24,12,2014,363000.0
4,2.5,2800,72309,2.0,0,0,3,9,2800,0,1992,0,98072,47.7432,-122.112,2280,36420,20,3,2015,752875.0
4,1.75,1960,8400,1.0,0,0,4,8,1960,0,1967,0,98023,47.3111,-122.379,2080,8400,9,3,2015,260000.0
3,1.5,1800,10050,1.0,0,0,3,7,1800,0,1955,0,98008,47.6344,-122.126,1610,10050,4,8,2014,583000.0
3,2.0,2050,3933,1.0,0,0,3,8,1180,870,1926,2001,98112,47.6436,-122.303,1940,4000,16,5,2014,724800.0
4,3.5,2780,3100,2.0,0,0,3,8,2120,660,2014,0,98117,47.6886,-122.364,1740,3600,27,4,2015,870000.0
3,1.75,1540,13002,1.0,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098,1,8,2014,492450.0
2,2.0,1060,4000,1.0,0,0,2,7,1000,60,1914,0,98103,47.6626,-122.337,1310,4000,19,3,2015,578888.0
3,1.75,1870,8250,2.0,0,0,3,7,1870,0,1956,1979,98188,47.445,-122.285,1350,8714,28,4,2015,355000.0
4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970,30,10,2014,537250.0
6,3.0,2290,6344,2.0,0,0,3,7,2290,0,1980,0,98126,47.565,-122.37,1360,3202,5,3,2015,420000.0
4,2.25,2440,9320,1.0,0,0,4,7,1880,560,1957,0,98007,47.5933,-122.135,1530,9335,12,3,2015,650000.0
3,1.5,1780,12231,1.0,0,0,4,8,1780,0,1956,0,98003,47.335,-122.321,2460,12663,16,10,2014,285000.0
3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,98168,47.4731,-122.327,1890,8348,4,8,2014,315000.0
3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.293,1500,1215,22,2,2015,365000.0
3,2.25,1440,6232,2.0,0,0,3,7,1440,0,1985,0,98029,47.5658,-122.018,1740,5999,20,3,2015,432250.0
3,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,98092,47.2874,-122.192,1710,8800,12,5,2014,185000.0
3,2.5,1470,1204,3.0,0,0,3,8,1470,0,2006,0,98117,47.6998,-122.366,1460,1245,1,8,2014,408000.0
3,2.5,1970,4036,2.0,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020,3,6,2014,432000.0
3,2.75,1730,4131,2.0,0,2,3,7,1480,250,1975,0,98106,47.5327,-122.346,1570,4120,14,4,2015,260000.0
4,2.75,3010,10830,2.0,0,3,4,9,3010,0,1980,0,98034,47.7005,-122.232,3010,10650,28,7,2014,1085500.0
3,1.0,1000,7800,1.0,0,0,4,6,860,140,1930,0,98125,47.7098,-122.283,1700,7800,9,10,2014,400000.0
3,1.5,1260,3135,1.5,0,0,3,8,1260,0,1931,0,98116,47.5755,-122.388,1700,4180,16,5,2014,523000.0
3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,98122,47.6187,-122.299,1490,1620,19,2,2015,638000.0
3,2.5,1690,1310,2.0,0,0,3,8,1140,550,2004,0,98136,47.5404,-122.387,1640,1321,26,2,2015,430000.0
4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,98109,47.6369,-122.35,2240,4250,19,5,2014,1190000.0
3,2.0,2570,159865,1.0,0,0,5,7,2570,0,1968,0,98024,47.5547,-121.892,2010,38322,26,1,2015,625700.0
2,1.0,1460,9207,1.0,0,0,3,7,1210,250,1947,0,98125,47.7195,-122.287,1500,6898,17,4,2015,430000.0
3,2.25,1790,7700,1.0,0,0,4,7,1340,450,1976,0,98034,47.7205,-122.168,1610,7350,18,2,2015,437500.0
3,2.5,2400,6975,2.0,0,0,3,9,2400,0,1993,0,98056,47.534,-122.179,2640,11172,6,6,2014,570000.0
4,3.0,2720,4800,1.5,0,0,5,8,1790,930,1928,0,98105,47.6595,-122.283,2260,4800,6,10,2014,1020000.0
4,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028,18,3,2015,655000.0
2,1.0,1280,5250,1.0,0,0,4,7,1140,140,1942,0,98126,47.5258,-122.377,1050,5250,15,9,2014,350000.0
3,2.25,1600,10240,1.0,0,0,3,7,1090,510,1979,0,98034,47.7281,-122.232,1520,9394,19,6,2014,390000.0
3,1.75,1300,6318,1.0,0,0,3,7,1300,0,1980,0,98001,47.2752,-122.251,1150,8002,17,7,2014,198000.0
2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,98109,47.6454,-122.354,1500,4000,16,6,2014,524000.0
2,1.75,1510,6852,1.0,0,0,3,8,1510,0,2005,0,98053,47.7073,-122.012,1510,5912,13,11,2014,449000.0
5,1.75,2080,217800,1.0,0,0,5,7,2080,0,1963,0,98070,47.3884,-122.404,1670,213008,3,11,2014,480000.0
4,1.75,1720,10018,1.0,0,0,5,7,1720,0,1960,0,98042,47.3614,-122.119,1220,10018,7,5,2014,248500.0
3,2.5,1800,2790,2.0,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.371,1580,2036,25,6,2014,364000.0
4,2.5,2170,204296,1.0,0,0,4,7,2170,0,1980,0,98022,47.281,-121.933,1760,154202,24,9,2014,400000.0
4,2.5,2440,7491,2.0,0,0,4,10,2440,0,1988,0,98029,47.561,-122.019,2490,8580,21,7,2014,700000.0
3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,98028,47.738,-122.235,2780,6607,27,10,2014,546200.0
5,2.5,3490,18850,1.0,0,4,4,9,1840,1650,1958,0,98005,47.5955,-122.176,2690,11625,10,10,2014,915000.0
3,2.5,1730,4408,2.0,0,0,3,8,1730,0,1996,0,98029,47.5683,-122.005,1730,4408,10,10,2014,445000.0
3,1.0,1360,13000,1.0,0,0,5,6,1360,0,1945,0,98010,47.3359,-122.033,1890,19650,26,8,2014,630000.0
3,2.5,1680,934,3.0,0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280,9,4,2015,558000.0
3,2.5,1610,6732,2.0,0,0,3,7,1610,0,1994,0,98030,47.3658,-122.172,1680,7414,6,5,2015,210000.0
3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,98092,47.3028,-122.102,1370,32109,24,9,2014,400000.0
4,1.5,1730,10396,1.0,0,0,3,7,1730,0,1964,0,98058,47.4497,-122.168,1510,10396,23,3,2015,302200.0
3,2.5,2300,7398,2.0,0,0,3,8,2300,0,2001,0,98065,47.5369,-121.876,2580,6983,8,6,2014,567500.0
3,2.5,3910,14000,2.0,0,0,3,10,3910,0,1999,0,98008,47.6374,-122.12,2280,14000,12,8,2014,961500.0
3,2.5,1440,3060,2.0,0,0,3,7,1440,0,2003,0,98053,47.6821,-122.035,1650,3060,1,10,2014,421200.0
3,1.75,1530,10731,1.0,0,0,3,7,1530,0,1986,0,98028,47.7655,-122.244,2100,12593,4,6,2014,400000.0
4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,98042,47.3678,-122.124,2140,5806,5,1,2015,270000.0
2,1.0,1170,8254,1.0,0,0,2,6,1170,0,1949,0,98146,47.497,-122.346,1820,8922,8,12,2014,104950.0
2,1.25,860,1277,2.0,0,0,3,7,860,0,2007,0,98144,47.5842,-122.314,1280,1265,8,5,2014,321950.0
3,2.25,1960,10139,2.0,0,0,3,8,1960,0,1984,0,98074,47.6481,-122.061,2080,9753,15,4,2015,605000.0
3,1.0,940,19000,1.0,0,0,3,6,940,0,1945,0,98004,47.5828,-122.19,2280,19000,15,7,2014,600000.0
4,2.25,1790,7311,2.0,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203,15,4,2015,402000.0
2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,98115,47.6792,-122.287,2140,4770,18,11,2014,531000.0
2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,98002,47.297,-122.225,990,5026,28,10,2014,159995.0
3,1.5,910,25500,1.0,0,0,3,5,910,0,1943,0,98188,47.4565,-122.276,1580,10019,30,9,2014,255000.0
2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360,21,10,2014,119900.0
4,2.5,2450,7700,1.0,0,0,3,8,1250,1200,1958,0,98040,47.5731,-122.212,2450,8000,13,8,2014,715000.0
3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000,17,4,2015,283000.0
4,2.5,1890,15770,2.0,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256,23,7,2014,389999.0
4,2.75,2750,14982,1.0,0,3,3,9,1720,1030,1981,0,98198,47.3566,-122.32,2860,16344,22,5,2014,604700.0
3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571,4,8,2014,274950.0
4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557,9,10,2014,287000.0
3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,98109,47.6364,-122.351,2090,3400,31,12,2014,931000.0
3,2.5,1670,8364,1.0,0,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143,25,6,2014,270000.0
3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,98106,47.5402,-122.365,1060,6016,2,2,2015,616750.0
3,3.25,4610,81935,2.0,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500,5,8,2014,750000.0
4,4.5,4020,9656,2.0,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.207,1960,9520,15,1,2015,1898000.0
3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,18,3,2015,690000.0
3,2.0,1490,8847,1.0,0,0,4,7,1490,0,1967,0,98177,47.7639,-122.363,1640,7572,24,11,2014,335000.0
4,2.5,3420,222156,2.0,0,0,3,9,3420,0,2002,0,98010,47.3608,-121.97,3340,222156,15,7,2014,650000.0
4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625,17,10,2014,1100000.0
4,1.75,1640,4240,1.0,0,0,5,7,920,720,1921,0,98117,47.6766,-122.368,1300,4240,29,5,2014,635200.0
3,1.0,1020,4800,1.0,0,0,3,7,1020,0,1944,0,98118,47.5615,-122.272,1400,5465,14,7,2014,380000.0
4,2.5,2990,5342,2.0,0,0,3,8,2990,0,2004,0,98074,47.6124,-122.009,2990,5936,1,11,2014,644500.0
4,3.5,1930,5400,1.5,0,2,3,7,1930,0,1920,0,98116,47.5679,-122.409,1500,3340,12,9,2014,690000.0
3,2.5,2690,8577,2.0,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066,1,10,2014,340000.0
3,2.25,1690,7292,1.0,0,0,3,7,1250,440,1985,0,98003,47.2639,-122.303,1670,7747,13,4,2015,242000.0
3,2.5,3192,5653,2.0,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134,21,1,2015,427000.0
5,3.0,2600,13674,1.0,0,0,5,8,1300,1300,1967,0,98125,47.7176,-122.302,2150,7800,12,11,2014,599950.0
4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,5746,13,5,2014,435000.0
4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244,18,6,2014,1384000.0
3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536,3,6,2014,435000.0
4,2.25,2010,7688,1.0,0,0,3,8,1170,840,1979,0,98023,47.3086,-122.396,1990,7688,9,7,2014,229000.0
4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2006,0,98074,47.6194,-122.026,2600,5342,10,7,2014,675000.0
3,2.0,1470,4640,1.5,0,0,4,7,1470,0,1926,0,98199,47.6398,-122.393,1700,5000,11,12,2014,640000.0
3,2.5,1650,4725,2.0,0,0,3,8,1650,0,2011,0,98038,47.3548,-122.055,2000,4725,11,7,2014,299000.0
2,1.0,780,8271,1.0,0,0,4,6,780,0,1924,0,98115,47.7,-122.3,2220,8271,20,8,2014,319000.0
5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,15,10,2014,600000.0
2,1.5,1160,8060,1.0,0,0,4,7,1160,0,1950,0,98136,47.5146,-122.386,1500,8060,12,11,2014,365000.0
2,1.0,780,16344,1.0,0,0,1,5,780,0,1942,0,98168,47.4739,-122.28,1700,10387,6,5,2014,78000.0
4,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,98001,47.3229,-122.283,1270,9520,28,8,2014,199000.0
5,3.25,3950,11438,2.0,0,2,3,10,3430,520,2006,0,98033,47.6898,-122.189,2070,10751,1,4,2015,1420000.0
2,2.25,1640,2240,2.0,0,0,3,8,1640,0,1980,0,98133,47.7154,-122.341,1640,2240,30,4,2015,375000.0
3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,98133,47.7034,-122.344,1330,1206,6,8,2014,300000.0
3,2.25,1890,7314,1.0,0,0,3,7,1100,790,1981,0,98031,47.4121,-122.172,1520,7676,24,3,2015,255000.0
4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,98059,47.4777,-122.1,1960,51366,9,2,2015,485000.0
3,1.0,1470,8200,1.0,0,0,3,7,1040,430,1953,0,98155,47.7347,-122.302,1420,8200,19,11,2014,290000.0
5,1.75,1680,8400,1.0,0,0,4,7,1680,0,1979,0,98003,47.3035,-122.307,1800,8550,12,2,2015,175000.0
4,2.75,4510,5000,2.5,0,2,3,8,3270,1240,1941,2000,98117,47.6852,-122.4,2010,5000,22,9,2014,1057000.0
2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.063,1280,7500,6,8,2014,365000.0
3,2.0,1660,8281,1.0,0,0,3,7,1660,0,1949,0,98136,47.5568,-122.382,1660,7559,28,5,2014,380000.0
4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100,30,5,2014,685000.0
3,1.0,1280,11625,1.0,0,0,4,7,1280,0,1977,0,98053,47.6827,-122.059,1320,10875,24,4,2015,405000.0
4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,25,11,2014,505000.0
4,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,98038,47.3591,-122.038,2820,5150,9,3,2015,428900.0
3,1.75,2080,5969,1.0,0,2,3,7,1080,1000,1971,0,98108,47.5474,-122.295,2090,5500,24,11,2014,329950.0
3,1.5,1550,8000,1.0,0,0,3,6,1330,220,1980,0,98118,47.5536,-122.286,1150,5150,24,2,2015,386000.0
3,2.0,1800,12669,1.0,0,0,3,7,1800,0,1956,1990,98033,47.6935,-122.173,1970,9775,4,6,2014,470000.0
4,2.25,2210,11700,2.0,0,0,4,8,2210,0,1967,0,98032,47.3648,-122.284,2040,9000,14,7,2014,336000.0
4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844,11,7,2014,429950.0
3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,98042,47.3745,-122.127,2240,5231,15,10,2014,266950.0
4,1.0,1660,10656,1.5,0,0,4,7,1180,480,1920,0,98136,47.5391,-122.385,1120,8816,22,1,2015,535000.0
3,3.25,1730,1229,2.0,0,2,3,9,1320,410,2008,0,98119,47.6374,-122.369,1710,1686,29,5,2014,645000.0
3,1.0,1300,8160,1.0,0,0,4,7,1300,0,1960,0,98056,47.511,-122.172,1290,8970,20,6,2014,237000.0
2,1.0,1040,3600,1.0,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800,20,6,2014,600000.0
3,1.75,1370,5858,1.0,0,0,3,7,1370,0,1987,0,98198,47.3815,-122.313,1400,7500,2,5,2014,257950.0
3,3.0,1520,1884,3.0,0,0,3,8,1520,0,2009,0,98125,47.7176,-122.284,1360,1939,28,8,2014,399000.0
4,2.25,2030,11585,1.0,0,0,4,7,1590,440,1967,0,98052,47.6561,-122.13,1960,8977,17,6,2014,545000.0
4,2.5,1770,13168,2.0,0,0,3,7,1770,0,1990,0,98019,47.7306,-121.966,2050,14859,8,5,2015,455000.0
3,2.5,3050,7410,1.5,0,0,5,8,1950,1100,1950,0,98115,47.6772,-122.296,1890,5814,15,7,2014,975000.0
4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360,20,6,2014,378000.0
2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220,23,7,2014,750000.0
3,2.0,1340,1384,3.0,0,0,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110,1384,9,5,2014,376000.0
3,2.0,1010,21340,1.0,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.043,1700,13045,24,9,2014,354000.0
5,3.5,5930,13288,2.0,0,2,3,11,3920,2010,1996,0,98027,47.5542,-122.097,3860,12062,14,7,2014,1520000.0
