bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080,28,7,2014
3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990,20,3,2015
3,1.75,1530,7245,1.0,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,7490,13,4,2015
4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,98038,47.3626,-122.04,1980,5199,22,12,2014
3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,1925,0,98103,47.6593,-122.337,1700,4240,27,2,2015
5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,98033,47.677,-122.165,1940,8085,29,1,2015
3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223,28,1,2015
4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440,19,5,2014
3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738,18,10,2014
6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080,15,1,2015
3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466,12,4,2015
3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.069,2590,4000,4,7,2014
3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650,19,3,2015
3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.092,1640,7943,10,7,2014
3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053,24,4,2015
3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400,28,8,2014
3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480,29,4,2015
3,2.75,2680,20104,1.0,0,0,5,9,1820,860,1964,0,98039,47.6304,-122.234,3060,19837,25,7,2014
5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392,21,11,2014
3,2.75,1990,9600,1.0,0,0,3,8,1530,460,1978,0,98027,47.532,-122.05,2170,10400,29,4,2015
3,2.5,1740,1251,2.0,0,0,3,9,1180,560,2012,0,98199,47.644,-122.385,1740,1625,22,10,2014
4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,98117,47.6835,-122.362,1490,4017,2,10,2014
4,2.75,3710,7984,2.0,0,0,3,9,3710,0,1999,0,98065,47.5352,-121.868,2950,7984,9,7,2014
3,3.25,1340,5434,2.0,0,0,3,7,1340,0,1986,0,98038,47.3779,-122.045,1670,6203,6,2,2015
4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.394,2020,4940,9,4,2015
2,1.0,970,3400,1.0,0,0,3,7,970,0,1924,0,98109,47.6444,-122.357,1180,3600,5,6,2014
4,2.5,2700,4004,2.0,0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260,4459,14,5,2014
3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718,2,4,2015
2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632,3,3,2015
4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,24,3,2015
4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,1955,0,98108,47.557,-122.295,2520,9640,20,7,2014
4,2.5,2920,6000,2.0,0,4,3,9,2920,0,2004,0,98065,47.5333,-121.859,3100,6001,3,12,2014
4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,98028,47.7684,-122.254,2650,9221,31,10,2014
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,24,4,2015
3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003,15,10,2014
4,2.75,3260,5000,2.0,0,0,3,9,3260,0,2007,0,98027,47.5395,-121.997,3450,6218,7,4,2015
2,1.0,1180,6552,1.0,0,0,4,6,1180,0,1949,0,98133,47.7477,-122.342,1070,7200,23,6,2014
3,1.0,1250,9035,1.0,0,0,4,7,1250,0,1970,0,98003,47.275,-122.302,1350,10425,25,3,2015
3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,98118,47.5165,-122.268,1540,5110,12,5,2014
3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,0,98034,47.7293,-122.223,1630,8621,1,10,2014
3,1.75,1280,2147,1.5,0,0,4,7,1280,0,1910,0,98102,47.6362,-122.324,2010,2640,18,7,2014
6,1.75,2240,11180,2.0,0,0,4,7,2240,0,1955,0,98198,47.42,-122.323,1590,7955,16,4,2015
3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156,9,2,2015
4,1.5,1680,10500,2.0,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,10,3,2015
5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080,20,6,2014
2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013,20,5,2014
3,1.0,950,8400,1.0,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400,9,4,2015
3,1.0,1010,15701,1.0,0,0,4,7,1010,0,1949,0,98188,47.4518,-122.292,1260,9800,17,3,2015
4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2004,0,98075,47.577,-122.055,2990,6441,15,10,2014
3,2.25,1970,4564,1.0,0,0,3,8,1470,500,1959,0,98199,47.6703,-122.41,1980,5000,24,11,2014
3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,0,98178,47.504,-122.248,1660,5762,7,8,2014
2,1.0,1440,8842,1.0,0,0,3,7,840,600,1950,0,98155,47.7443,-122.325,1650,8461,24,7,2014
4,2.5,2460,4862,2.0,0,0,3,8,2460,0,2004,0,98028,47.7719,-122.235,2900,4895,31,10,2014
4,2.5,2800,6874,2.0,0,0,3,9,2170,630,1990,0,98112,47.6215,-122.29,1430,6240,3,3,2015
3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156,13,10,2014
4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,0,98033,47.6967,-122.216,3250,49346,3,3,2015
4,2.5,2910,6479,2.0,0,0,3,7,2910,0,2006,0,98065,47.5402,-121.887,2320,5178,5,5,2014
5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,0,98053,47.6664,-122.045,3320,40803,5,9,2014
4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,8,7,2014
5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863,29,9,2014
3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,18,7,2014
3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458,29,9,2014
4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,0,98106,47.5285,-122.345,2090,7620,23,2,2015
3,1.75,1960,11931,1.0,0,0,3,7,980,980,1954,0,98118,47.5432,-122.272,1460,4498,28,4,2015
4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525,23,1,2015
3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,98106,47.5334,-122.365,1340,6435,2,5,2014
4,3.25,2690,3995,2.0,0,0,3,9,2060,630,2014,0,98136,47.532,-122.384,1810,4590,18,3,2015
3,1.75,1870,7500,1.0,0,0,5,8,1320,550,1978,0,98058,47.4428,-122.134,1870,7275,9,9,2014
4,2.75,2600,19275,1.0,0,0,3,8,1620,980,1978,0,98006,47.5523,-122.162,2230,10119,20,10,2014
4,5.25,4670,43950,2.0,0,0,3,12,4670,0,1989,0,98006,47.5456,-122.126,4900,35000,5,6,2014
3,1.75,1820,8813,2.0,0,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349,19,12,2014
3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933,11,9,2014
3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,17,6,2014
5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,0,98006,47.5585,-122.153,3130,9200,10,7,2014
4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525,5,8,2014
4,1.5,1130,5200,1.0,0,0,3,6,1130,0,1968,0,98042,47.3616,-122.089,1140,5200,13,4,2015
3,2.0,1310,1361,3.0,0,0,3,7,1310,0,2003,0,98133,47.7337,-122.343,1370,1608,31,12,2014
4,1.75,2190,11625,1.0,0,0,4,8,2020,170,1956,0,98146,47.4979,-122.363,1920,8855,29,4,2015
3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,98031,47.3943,-122.189,1800,7600,9,2,2015
5,2.5,2500,11900,1.0,0,0,3,7,1400,1100,1963,0,98007,47.5915,-122.132,2820,11900,22,4,2015
5,3.0,1880,5000,1.0,0,0,3,7,1100,780,1997,0,98106,47.5453,-122.363,1640,5000,12,6,2014
2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400,15,9,2014
3,2.0,1410,10248,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414,4,3,2015
3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,0,98058,47.4411,-122.186,1140,9975,6,11,2014
3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,98022,47.1948,-121.999,1090,8410,20,11,2014
4,2.5,2714,12558,2.0,0,0,3,9,2714,0,2014,0,98031,47.3522,-122.201,2873,8269,17,11,2014
3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,0,98028,47.7385,-122.25,1530,7780,18,7,2014
3,2.25,1830,7897,1.0,0,0,4,8,1290,540,1986,0,98052,47.6914,-122.103,1990,8306,4,6,2014
4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840,15,9,2014
3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,30,3,2015
3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,98075,47.5791,-122.048,2200,13280,8,9,2014
4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,0,98116,47.5721,-122.381,1150,5000,24,10,2014
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,8,5,2014
3,2.5,2680,5860,2.0,0,0,3,8,2680,0,2001,0,98011,47.7557,-122.223,2680,5860,6,10,2014
3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,98038,47.3609,-122.05,1610,7930,24,2,2015
3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.392,1570,3880,13,5,2014
3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,5832,2,6,2014
2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,7,5,2014
3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,0,98059,47.5275,-122.148,3630,14089,18,11,2014
3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.951,2130,91040,19,6,2014
4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138,29,12,2014
3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.349,1400,8204,12,11,2014
3,2.5,1680,4226,2.0,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559,17,3,2015
4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000,18,8,2014
3,2.5,1680,2000,3.0,0,0,3,9,1680,0,1909,1998,98105,47.6604,-122.29,1950,5000,5,5,2014
4,4.0,5000,12941,3.0,0,2,3,12,5000,0,2002,0,98006,47.55,-122.103,4560,12941,13,1,2015
3,2.0,1460,2610,2.0,0,0,3,8,1460,0,1987,0,98103,47.6864,-122.345,1320,3000,24,9,2014
3,2.25,2110,7279,1.0,0,0,4,9,2110,0,1984,0,98033,47.6669,-122.17,2130,7279,21,8,2014
4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,0,98042,47.3603,-122.081,2110,4034,1,12,2014
2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100,9,10,2014
3,2.5,1700,7496,2.0,0,0,3,8,1700,0,1994,0,98055,47.432,-122.189,2280,7496,15,5,2014
4,2.75,3550,13938,1.0,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,9000,8,4,2015
4,3.0,3320,5760,2.0,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,6144,24,3,2015
3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796,16,10,2014
3,1.0,1200,6250,1.0,0,0,3,6,920,280,1943,0,98168,47.5095,-122.331,1280,9375,27,5,2014
3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350,8164,17,10,2014
3,1.0,1410,8925,1.0,0,0,3,7,1410,0,1958,0,98052,47.6782,-122.162,1330,8925,24,4,2015
4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997,5,6,2014
3,2.0,2250,8000,1.0,0,2,4,9,2250,0,1955,0,98177,47.7077,-122.378,2880,10960,19,8,2014
4,2.5,2890,7306,2.0,0,0,3,7,2890,0,2006,0,98065,47.5447,-121.883,2850,6687,18,11,2014
4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.313,1460,8433,21,1,2015
4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,0,98006,47.5657,-122.149,2800,9800,16,6,2014
3,2.0,1020,1204,2.0,0,0,3,7,720,300,2004,0,98126,47.5445,-122.376,1360,1506,16,5,2014
3,2.5,2560,5238,2.0,0,0,3,8,2560,0,2001,0,98053,47.6887,-122.04,2560,5185,29,12,2014
4,2.5,3402,14355,2.0,0,0,3,10,2846,556,2014,0,98023,47.3009,-122.385,3402,8487,13,5,2015
3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380,9,5,2014
5,3.0,2840,6240,2.0,0,0,5,9,2440,400,1905,0,98112,47.6285,-122.309,2940,6000,29,12,2014
4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,0,98115,47.6755,-122.285,1450,5000,24,7,2014
3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,0,98058,47.436,-122.185,1490,24000,5,8,2014
3,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,0,98002,47.3099,-122.206,2070,9239,26,8,2014
4,3.25,4250,12281,2.0,0,4,3,12,3020,1230,1996,0,98006,47.5507,-122.113,4940,12941,6,10,2014
5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265,17,7,2014
3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614,17,4,2015
3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328,7,4,2015
3,2.25,1560,6013,2.0,0,0,3,7,1560,0,1990,0,98023,47.2862,-122.352,1640,6290,25,7,2014
5,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650,4,3,2015
4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,0,98118,47.5685,-122.286,1430,3858,25,2,2015
4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,7,7,2014
4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,0,98144,47.5841,-122.295,2200,4000,24,2,2015
3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1981,0,98001,47.2589,-122.279,1660,14400,26,6,2014
3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539,9,12,2014
5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.216,3830,22605,29,7,2014
4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.202,1780,10843,14,10,2014
3,1.0,1590,4600,1.5,0,0,4,7,1290,300,1926,0,98117,47.6807,-122.399,1770,4350,10,12,2014
4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,0,98155,47.7516,-122.294,2000,13529,13,5,2014
4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2008,0,98065,47.5441,-121.86,2990,6835,4,6,2014
3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367,25,4,2015
4,2.5,1890,4158,2.0,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549,9,3,2015
3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,0,98052,47.7183,-122.1,2640,25209,29,7,2014
3,1.0,1140,8144,1.0,0,0,3,7,1140,0,1956,0,98155,47.7464,-122.317,1150,8144,27,8,2014
3,3.5,2540,10578,2.0,0,1,3,9,2010,530,2014,0,98006,47.547,-122.192,3240,9831,3,4,2015
5,3.5,4790,12957,2.0,0,1,3,9,3110,1680,2005,0,98006,47.5469,-122.194,2620,13538,9,9,2014
7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240,4280,15,10,2014
4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,43560,5,1,2015
4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,98117,47.6921,-122.387,2440,7274,22,1,2015
3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879,1,12,2014
3,2.25,1840,7326,1.0,0,0,5,7,1370,470,1979,0,98031,47.3958,-122.168,2050,7475,14,10,2014
4,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,0,98058,47.4248,-122.153,2160,8328,13,6,2014
4,2.5,2040,7800,2.0,0,0,3,7,2040,0,2003,0,98168,47.473,-122.293,1860,10954,14,8,2014
3,2.5,1750,7208,2.0,0,0,3,8,1750,0,1994,0,98055,47.4315,-122.192,2050,7524,22,5,2014
3,1.5,1590,7936,1.0,0,0,3,7,1590,0,1956,0,98106,47.5201,-122.366,1590,7936,27,3,2015
4,2.25,2280,7229,2.0,0,0,4,8,2280,0,1984,0,98027,47.5609,-122.081,2320,7735,27,3,2015
4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627,16,1,2015
3,2.0,1970,9600,1.0,0,0,4,7,1300,670,1967,0,98003,47.2824,-122.301,1710,7703,6,6,2014
3,2.0,1600,9638,1.0,0,0,5,7,1600,0,1952,0,98040,47.5753,-122.224,1800,11400,4,4,2015
3,2.75,3040,24192,2.0,0,0,4,10,3040,0,1987,0,98034,47.7108,-122.225,2770,5728,13,8,2014
4,2.5,3118,7866,2.0,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500,13,10,2014
3,2.0,1560,8509,1.0,0,0,3,8,790,770,1969,0,98034,47.7261,-122.22,1410,7428,18,9,2014
4,2.5,2040,8265,2.0,0,0,3,7,2040,0,1996,0,98146,47.4973,-122.341,2160,8265,20,6,2014
3,3.0,2400,4000,2.0,0,0,3,7,1860,540,1905,0,98102,47.6288,-122.321,1750,3940,27,4,2015
4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,2,9,2014
3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756,8,5,2014
3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383,22,8,2014
3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,8,12,2014
5,3.5,2880,10000,2.0,0,3,3,8,1980,900,1991,0,98055,47.4874,-122.223,2120,9535,17,2,2015
4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439,11,8,2014
5,3.25,3570,5425,2.0,0,0,3,7,3570,0,2005,0,98075,47.5933,-122.007,2690,5347,28,7,2014
4,2.5,2910,4356,3.0,0,0,3,8,2910,0,2010,0,98034,47.6705,-122.146,2840,4181,5,5,2015
4,1.5,1790,10200,1.0,0,0,4,8,1210,580,1963,0,98030,47.3774,-122.225,1540,6600,15,4,2015
3,2.0,2330,6346,1.5,0,0,3,6,1600,730,1934,2014,98146,47.5135,-122.38,1380,8400,27,8,2014
4,2.25,2460,8001,2.0,0,0,4,8,2460,0,1984,0,98006,47.548,-122.154,2460,9126,16,3,2015
4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,0,98198,47.406,-122.318,1390,8025,12,1,2015
4,2.5,1960,5642,2.0,0,0,3,7,1960,0,1998,0,98092,47.3167,-122.187,1870,5250,23,3,2015
3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,0,98003,47.2823,-122.333,1670,9764,26,11,2014
2,2.25,1180,1253,2.0,0,0,3,8,840,340,2008,0,98122,47.6124,-122.309,1310,1963,16,10,2014
3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471,13,3,2015
4,2.5,3270,9578,2.0,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120,8784,7,11,2014
3,2.5,2360,12164,2.0,0,0,3,10,2360,0,1987,0,98029,47.5596,-122.022,2400,11260,21,7,2014
2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209,17,11,2014
3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257,19,9,2014
4,2.25,3230,9935,2.0,0,0,3,8,3230,0,1986,0,98028,47.7685,-122.257,2820,9722,6,4,2015
3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,26,8,2014
3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,0,98031,47.4038,-122.203,1340,8498,25,6,2014
3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,98117,47.679,-122.373,1500,5000,28,6,2014
2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,0,98022,47.2673,-122.027,2092,217800,21,10,2014
3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.217,2130,9933,1,4,2015
3,1.75,1900,5000,1.0,0,0,4,7,950,950,1925,0,98106,47.5677,-122.363,1420,5000,4,3,2015
4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,47.699,-122.207,3240,10748,21,5,2014
4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,7593,9,2,2015
4,2.25,2290,9546,1.0,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864,26,9,2014
4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.076,2300,97574,8,5,2014
3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.267,1820,5998,17,9,2014
4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,0,98144,47.5828,-122.291,2560,5000,10,7,2014
4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,0,98003,47.3364,-122.321,2370,12497,12,8,2014
3,2.75,3450,5350,1.5,0,3,4,9,2590,860,1925,0,98199,47.6389,-122.407,2910,5350,24,3,2015
3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100,13,3,2015
5,2.75,1690,4000,1.0,0,0,5,7,970,720,1943,0,98106,47.5312,-122.354,1240,4000,10,12,2014
3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400,13,6,2014
4,2.5,1860,6325,2.0,0,0,4,7,1860,0,1991,0,98038,47.3492,-122.03,1860,6449,21,8,2014
4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508,8,5,2014
4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,98029,47.5526,-121.994,2170,3720,30,7,2014
3,1.0,1230,12305,1.0,0,0,3,7,1230,0,1955,1990,98004,47.6095,-122.195,2100,7960,15,5,2014
3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,98155,47.7402,-122.323,1120,7440,4,6,2014
4,2.5,3490,3677,2.0,0,0,3,9,2850,640,2007,0,98072,47.774,-122.162,3440,3600,9,4,2015
4,3.25,1690,1321,2.0,0,0,3,8,1320,370,2014,0,98052,47.678,-122.117,3080,4558,20,1,2015
5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321,11,6,2014
3,4.5,3850,62726,2.0,0,0,3,10,3120,730,2013,0,98053,47.6735,-122.058,2630,46609,2,7,2014
3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664,9,12,2014
4,2.25,3220,7889,2.0,0,0,3,8,3220,0,1978,0,98023,47.3112,-122.339,2120,7651,28,4,2015
3,1.75,1850,6869,1.0,0,2,5,6,1100,750,1919,1934,98166,47.4648,-122.363,1850,10096,13,6,2014
3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880,30,5,2014
3,1.75,1600,7500,1.0,0,0,3,7,1600,0,1998,0,98002,47.2831,-122.199,1620,7461,7,5,2015
4,2.0,3140,10437,1.0,0,0,4,8,2040,1100,1959,0,98040,47.5786,-122.229,2010,10437,20,6,2014
2,1.75,1280,8500,1.0,0,0,3,7,1280,0,1953,2010,98033,47.6553,-122.19,1950,10356,29,10,2014
4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,98034,47.7285,-122.24,1450,7440,17,6,2014
3,2.25,1960,2345,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.288,1760,1958,5,8,2014
2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800,6,10,2014
4,1.0,1730,36356,1.5,0,0,4,6,1730,0,1954,0,98031,47.4135,-122.199,1380,14060,25,9,2014
3,1.0,1440,27505,1.0,0,0,3,8,1440,0,1951,0,98177,47.7553,-122.37,2430,16400,12,1,2015
4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421,24,6,2014
3,2.25,1860,13939,1.0,0,0,4,7,1860,0,1961,0,98030,47.3746,-122.217,1530,10018,18,9,2014
3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,0,98065,47.5263,-121.809,1350,9000,28,7,2014
